****** comparison: [[[204]]]

/	",906,201,1,1,https://pre-dotrez.main.level-pre.eu-west-1.vy-a.cloud/,53,0,0
1687865255473,6,Get Select,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,FlyLevel - run 1-1,text,false,"Test failed: code expected something using /

****** received  : [[[Non HTTP response code: java.net.SocketException]]]

****** comparison: [[[200                                             ]]]

/	Test failed: code expected something using /

****** received  : [[[Non HTTP response code: java.net.SocketException]]]

****** comparison: [[[201                                             ]]]

/	Test failed: code expected something using /

****** received  : [[[Non HTTP response code: java.net.SocketException]]]

****** comparison: [[[204                                             ]]]

/	",2859,0,1,1,https://pre-dotrez.main.level-pre.eu-west-1.vy-a.cloud/Flight/Select%20,0,0,0
